start_time,end_time,frequency,pitch
0.0,0.18,250.53349964647214,59.249999999999986
0.18,0.2,198.84857044604223,55.24999999999999
0.2,0.26,201.74088950502767,55.5
0.26,0.28,198.84857044604223,55.24999999999999
0.28,0.32,132.7154983880574,48.25
0.32,0.38,127.08879665595002,47.5
0.38,0.4,118.2360673912766,46.24999999999999
0.4,0.44,114.87011606701552,45.75
0.44,0.48,118.2360673912766,46.24999999999999
0.48,0.5,119.95585059317834,46.5
0.5,0.76,668.8442002656105,76.25
0.76,0.98,157.82621495421003,51.25
0.98,1.02,198.84857044604223,55.24999999999999
1.02,1.04,640.4874004505624,75.5
1.04,1.22,668.8442002656105,76.25
1.22,1.24,649.8035042133797,75.75
1.24,1.28,640.4874004505624,75.5
1.28,1.42,631.3048598168401,75.25
1.42,1.46,640.4874004505624,75.5
1.46,1.48,659.2551138257398,75.99999999999999
1.48,1.66,668.8442002656105,76.25
1.66,1.86,501.0669992929443,71.25
1.86,1.96,595.8724406522327,74.25
1.96,2.02,501.0669992929443,71.25
2.02,2.04,250.53349964647214,59.249999999999986
2.04,2.1,501.0669992929443,71.25
2.1,2.14,508.3551866238001,71.49999999999999
2.14,2.18,515.7493830804707,71.75
2.18,2.28,508.3551866238001,71.49999999999999
2.28,2.3,501.0669992929443,71.25
2.3,2.36,446.39994737251044,69.25
2.36,2.38,201.74088950502767,55.5
2.38,2.4,210.6727217536862,56.25
2.4,2.42,213.7370270537933,56.5
2.42,2.64,446.39994737251044,69.25
2.64,2.78,167.21105006640263,52.24999999999999
2.78,2.84,111.59998684312758,45.25
2.84,2.88,216.84590370084126,56.74999999999999
2.88,2.9,223.19997368625522,57.25
2.9,2.98,198.84857044604223,55.24999999999999
2.98,3.38,265.4309967761148,60.249999999999986
3.38,3.46,446.39994737251044,69.25
3.46,3.54,265.4309967761148,60.249999999999986
3.54,3.58,261.6255653005986,60.0
3.58,3.64,257.8746915402353,59.74999999999999
3.64,3.66,254.17759331190004,59.5
3.66,3.76,250.53349964647214,59.249999999999986
3.76,3.78,257.8746915402353,59.74999999999999
3.78,3.82,254.17759331190004,59.5
3.82,4.02,167.21105006640263,52.24999999999999
4.02,4.2,210.6727217536862,56.25
4.2,4.22,207.65234878997256,55.99999999999999
4.22,4.32,204.67527831347223,55.75
4.32,4.36,198.84857044604223,55.24999999999999
4.36,4.38,334.42210013280527,64.25
4.38,4.42,421.3454435073724,68.25
4.42,4.48,334.42210013280527,64.25
4.48,4.52,167.21105006640263,52.24999999999999
4.52,4.54,164.81377845643496,52.0
4.54,4.58,162.45087605334493,51.75
4.58,4.6,164.81377845643496,52.0
4.6,4.78,167.21105006640263,52.24999999999999
4.78,4.84,530.8619935522296,72.24999999999999
4.84,4.94,515.7493830804707,71.75
4.94,4.96,213.7370270537933,56.5
4.96,4.98,446.39994737251044,69.25
4.98,5.0,530.8619935522296,72.24999999999999
5.0,5.04,167.21105006640263,52.24999999999999
5.04,5.1,160.12185011264063,51.49999999999999
5.1,5.12,167.21105006640263,52.24999999999999
5.12,5.18,515.7493830804707,71.75
5.18,5.2,216.84590370084126,56.74999999999999
5.2,5.26,223.19997368625522,57.25
5.26,5.3,216.84590370084126,56.74999999999999
5.3,5.36,223.19997368625522,57.25
5.36,5.44,334.42210013280527,64.25
5.44,5.5,216.84590370084126,56.74999999999999
5.5,5.56,167.21105006640263,52.24999999999999
5.56,5.7,668.8442002656105,76.25
5.7,5.74,167.21105006640263,52.24999999999999
5.74,5.76,160.12185011264063,51.49999999999999
5.76,5.78,151.1349012203898,50.5
5.78,5.82,640.4874004505624,75.5
5.82,5.86,631.3048598168401,75.25
5.86,5.88,640.4874004505624,75.5
5.88,5.94,631.3048598168401,75.25
5.94,5.98,640.4874004505624,75.5
5.98,6.1,668.8442002656105,76.25
6.1,6.14,659.2551138257398,75.99999999999999
6.14,6.16,649.8035042133797,75.75
6.16,6.2,631.3048598168401,75.25
6.2,6.28,640.4874004505624,75.5
6.28,6.32,631.3048598168401,75.25
6.32,6.36,640.4874004505624,75.5
6.36,6.64,668.8442002656105,76.25
6.64,6.66,250.53349964647214,59.249999999999986
6.66,6.7,640.4874004505624,75.5
6.7,6.82,595.8724406522327,74.25
6.82,6.84,587.3295358348151,74.0
6.84,6.86,595.8724406522327,74.25
6.86,6.92,587.3295358348151,74.0
6.92,6.94,595.8724406522327,74.25
6.94,7.04,530.8619935522296,72.24999999999999
7.04,7.06,515.7493830804707,71.75
7.06,7.1,530.8619935522296,72.24999999999999
7.1,7.12,446.39994737251044,69.25
7.12,7.16,433.6918074016825,68.75
7.16,7.2,446.39994737251044,69.25
7.2,7.28,223.19997368625522,57.25
7.28,7.3,530.8619935522296,72.24999999999999
7.3,7.34,446.39994737251044,69.25
7.34,7.36,433.6918074016825,68.75
7.36,7.4,167.21105006640263,52.24999999999999
7.4,7.46,530.8619935522296,72.24999999999999
7.46,7.54,446.39994737251044,69.25
7.54,7.6,223.19997368625522,57.25
7.6,7.64,216.84590370084126,56.74999999999999
7.64,7.68,210.6727217536862,56.25
